,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
518,519,203449,438.9474656,1234,17313.40716,44918.1992,9040.49832,519,5600,5756.8,240,0,32.17,3.394040891,4274.782808,54.8581376,148.72704,504.0,505.68,1.68,0,232.4579918,304.7782559,361.6013205,92.23202745,92.23202745,92.23202745,16.5282916,26.44526656,66.1131664,10.98697383,17.57915812,43.9478953,1,64.85,0,338.0981499,338.0981499,362.2480178,86.23717911,86.23717911,86.23717911,2.781719006,2.781719006,2.054569667,2.054569667,2.054569667,0,222.88,0.2016,10.08,23.41878,0.168,574.270648,1120,4571.421792,2.8,572.5648936,7.0266,840,1733.228,2.8,392.0,1056.838999,2.430477454,0,258.2866575,348.6869876,361.6013205,92.23202745,92.23202745,92.23202745,16.5282916,26.44526656,66.1131664,2.197394765,2.197394765,2.197394765,0,45.02,0,271.2009904,297.0296561,297.0296561,92.23202745,92.23202745,92.23202745,2.975092488,2.975092488,2.197394765,2.197394765,2.197394765,29.57,0,271.2009904,297.0296561,297.0296561,0,24.0605289,24.0605289,0,0.0,0,1
519,520,115145,437.900848,1234,17032.63688,42652.68,8871.75744,520,5600,5600.0,60,0,2.57,3.394040891,4274.782808,55.2394752,149.61408,504.0,504.0,1.68,0,236.035548,354.053322,367.166408,93.85261872,93.85261872,93.85261872,16.7579146,26.81266336,67.0316584,11.1658932,17.86542912,44.6635728,0,0.35,0,344.4011844,344.4011844,369.001269,88.0335247,88.0335247,88.0335247,2.829398855,2.829398855,2.094716052,2.094716052,2.094716052,0,222.88,0.2016,10.08,23.73756,0.168,574.389424,1120,4572.367296,2.8,572.6833168,7.0308,840,1734.264,2.8,392.0,1056.838999,2.430477454,0,262.26172,393.39258,367.166408,93.85261872,93.85261872,93.85261872,16.7579146,26.81266336,67.0316584,2.23317864,2.23317864,2.23317864,0,0.95,0,275.374806,275.374806,301.600978,93.85261872,0.0,93.85261872,3.016424628,0.0,2.23317864,2.23317864,2.23317864,0.38,0,275.374806,275.374806,301.600978,0,0.0,24.48329184,0,0.0,0,0
520,521,120040,459.60656,1234,16552.662,36973.3,8515.2354,521,5600,5913.6,180,1,74.82,3.9337088,4480.8288,55.6208128,150.50112,504.0,505.68,1.68,0,183.105,233.9675,284.83,72.9606,72.9606,72.9606,12.981,25.962,51.924,8.6695,17.339,34.678,0,10.75,0,350.7539035,390.8400639,375.8077538,89.84733087,89.84733087,89.84733087,2.877381441,2.877381441,2.135211155,2.135211155,2.135211155,1,222.88,0.2016,10.08,23.52,0.168,576.7877462,1120,4561.9364,2.8,572.80174,7.035,840,1735.3,2.8,392.0,1056.838999,2.430477454,0,203.45,225.8295,284.83,72.9606,72.9606,72.9606,12.981,25.962,51.924,1.7339,1.7339,1.7339,0,17.25,0,213.6225,24100.687,233.9675,72.9606,72.9606,72.9606,2.33658,2.33658,1.7339,1.7339,1.7339,38.98,0,213.6225,240.071,233.9675,0,19.0332,19.0332,0,0.0,0,0
521,522,162710,461.9773312,1234,16356.956,38687.7568,8403.208352,522,5600,5689.6,180,0,46.03,3.9606784,4507.2384,56.0021504,151.38816,504.0,505.68,1.68,0,186.414129,248.552172,289.977534,74.43445104,74.43445104,74.43445104,12.1482,12.1482,48.5928,8.8337661,8.8337661,35.3350644,0,42.0,0,357.1563072,403.0764038,382.667472,91.67859763,91.67859763,91.67859763,2.6932608,2.6932608,2.176054976,2.176054976,2.176054976,0,222.88,0.2016,10.08,23.844576,0.168,576.9069934,1120,4562.879552,2.8,572.9201632,7.0392,840,1736.336,2.8,392.0,1056.838999,2.430477454,0,207.12681,227.839491,289.977534,74.43445104,74.43445104,74.43445104,12.1482,24.2964,48.5928,1.76675322,1.76675322,1.76675322,0,63.73,0,217.4831505,250.6234401,238.1958315,74.43445104,74.43445104,74.43445104,2.186676,2.186676,1.76675322,1.76675322,1.76675322,1.43,0,217.4831505,248.552172,238.1958315,0,19.41768288,19.41768288,0,0.0,0,1
522,523,152500,439.3106144,1234,17100.10876,42252.3486,8820.3556,523,4480,4636.8,300,0,50.77,3.338496,4637.472,51.0048,155.736,358.4,357.84,1.12,0,189.7488225,223.4819465,295.164835,75.92227734,75.92227734,75.92227734,12.35224615,24.7044923,49.4089846,8.99942775,17.9988555,35.997711,0,43.28,0,363.6083955,384.3860181,389.5804238,93.52732498,93.52732498,93.52732498,2.738972861,2.738972861,2.217247515,2.217247515,2.217247515,1,223.328,0.2128,7.84,20.86028,0.168,577.0219728,840,3920.790328,2.8,565.7573544,7.0434,672,1490.853,2.8,392.0,1056.838999,2.430477454,0,210.832025,252.99843,295.164835,75.92227734,75.92227734,75.92227734,12.35224615,24.7044923,49.4089846,1.79988555,1.79988555,1.79988555,0,63.82,0,221.3736263,242.4568288,242.4568288,75.92227734,75.92227734,75.92227734,2.223404307,2.223404307,1.79988555,1.79988555,1.79988555,33.0,0,221.3736263,242.4568288,242.4568288,0,4.95145287,19.80581148,0,0.0,0,1
523,524,133457,446.2314752,1234,16676.76304,38988.3368,8235.930416,524,4256,4256.0,0,0,0.92,2.800896,4536.0,51.34976,151.2,336.0,327.04,1.12,0,193.1090805,289.6636208,300.391903,77.4240789,77.4240789,77.4240789,12.55763845,20.09222152,50.2305538,9.16648495,14.66637592,36.6659398,0,0.27,0,370.1101684,370.1101684,396.546609,95.39351292,95.39351292,95.39351292,2.784987659,2.784987659,2.258788772,2.258788772,2.258788772,0,223.328,0.2128,8.4,19.6,0.168,574.864528,728,3813.45776,2.8,580.4383803,7.0476,616,1451.8056,2.8,504.0,1027.775,1.68,0,214.565645,246.7504918,300.391903,77.4240789,77.4240789,77.4240789,12.55763845,20.09222152,50.2305538,1.83329699,1.83329699,1.83329699,0,0.37,0,225.2939273,225.2939273,246.7504918,77.4240789,77.4240789,77.4240789,2.260374921,2.260374921,1.83329699,1.83329699,1.83329699,0.3,0,225.2939273,225.2939273,246.7504918,0,0.0,20.1975858,0,0.0,0,0
524,525,134209,434.9378656,1234,15456.23436,37003.876,8493.812768,525,4256,4737.6,0,0,1.48,2.819712,4563.216,51.69472,152.1072,336.0,327.04,1.12,0,196.494903,294.7423545,305.658738,78.93985572,78.93985572,78.93985572,12.7643769,20.42300304,51.0575076,9.3349377,14.93590032,37.3397508,0,0.28,0,376.6616259,376.6616259,403.5660278,97.27716145,97.27716145,97.27716145,2.831305193,2.831305193,2.300678747,2.300678747,2.300678747,0,223.328,0.2128,8.4,19.87048,0.168,584.3723259,728,3814.24568,2.8,582.9533696,7.0518,616,1452.6708,2.8,504.0,1028.3875,1.68,0,218.32767,251.0768205,305.658738,78.93985572,78.93985572,78.93985572,12.7643769,20.42300304,51.0575076,1.86698754,1.86698754,1.86698754,0,0.33,0,229.2440535,229.2440535,251.0768205,78.93985572,78.93985572,78.93985572,2.297587842,2.297587842,1.86698754,1.86698754,1.86698754,0.28,0,229.2440535,229.2440535,251.0768205,0,0.0,20.59300584,0,0.0,0,1
525,526,124347,432.75008,1234,17053.7696,41623.7248,9156.08064,526,4256,4636.8,240,0,50.02,3.4713504,4755.590405,58.24,156.41472,336.0,327.04,1.12,0,199.90629,288.75353,310.96534,80.4696078,80.4696078,80.4696078,12.9724615,18.1614461,51.889846,9.504786,13.3067004,38.019144,0,20.47,0,292.88,309.616,313.8,75.7896,75.7896,75.7896,2.19924,2.19924,1.7904,1.7904,1.7904,0,223.104,0.1792,8.4,20.14096,0.168,575.2269512,728,3829.2688,2.8,583.073792,7.056,616,1458.24,2.8,504.0,1029.0,1.68,0,222.1181,266.54172,310.96534,80.4696078,80.4696078,80.4696078,12.9724615,18.1614461,51.889846,1.9009572,1.9009572,1.9009572,1,71.52,0,233.224005,244.32991,255.435815,80.4696078,80.4696078,80.4696078,2.33504307,2.33504307,1.9009572,1.9009572,1.9009572,31.13,0,233.224005,255.435815,255.435815,0,5.2480179,20.9920716,0,0.0,0,1
526,527,163917,431.1308792,1234,17797.675,43141.5642,9471.210728,527,4256,4659.2,300,1,79.95,3.196501571,4695.822044,55.26416,157.34208,336.0,327.04,1.12,0,203.3432415,271.124322,316.311709,82.01333514,82.01333514,82.01333514,13.18189225,21.0910276,52.727569,9.67602985,15.48164776,38.7041194,0,0.3,0,299.0339807,309.7137657,320.3935508,77.53356382,77.53356382,77.53356382,2.243135642,2.243135642,1.829500231,1.829500231,1.829500231,1,223.104,0.1792,8.4,19.6,0.168,579.2075352,728,3827.212032,2.8,556.9960368,6.72,616,1389.36,2.8,504.0,980.0,1.68,0,225.936935,248.5306285,316.311709,82.01333514,82.01333514,82.01333514,13.18189225,21.0910276,52.727569,1.93520597,1.93520597,1.93520597,0,0.33,0,237.2337818,248.5306285,259.8274753,82.01333514,17.8289859,82.01333514,2.372740605,2.372740605,1.93520597,1.93520597,1.93520597,0.3,0,237.2337818,253.0493672,259.8274753,0,5.34869577,21.39478308,0,0.0,0,1
527,528,174715,438.625264,1234,18570.36832,44716.9912,9125.684064,528,4480,4726.4,840,1,67.45,4.0089504,4902.912,49.96992,154.8288,358.4,357.84,1.12,0,206.8057575,229.784175,321.697845,83.57103774,83.57103774,83.57103774,13.39266915,26.7853383,53.5706766,9.84866925,19.6973385,39.394677,0,20.28,0,305.237646,327.040335,327.040335,79.29498823,79.29498823,79.29498823,2.28733402,2.28733402,1.86894918,1.86894918,1.86894918,1,223.328,0.2128,7.84,20.58014,0.168,577.6182048,840,3924.841648,2.8,566.3688909,6.7242,672,1423.289,2.8,392.0,1056.838999,2.430477454,0,229.784175,275.74101,321.697845,83.57103774,83.57103774,83.57103774,13.39266915,24.10680447,53.5706766,1.96973385,1.96973385,1.96973385,0,0.5,0,241.2733838,252.7625925,264.2518013,83.57103774,83.57103774,83.57103774,2.410680447,2.410680447,1.96973385,1.96973385,1.96973385,0.28,0,241.2733838,252.7625925,264.2518013,0,5.45028507,21.80114028,0,0.0,0,1
528,529,25901,439.8553376,1234,17634.09676,44441.3424,8859.78044,529,4256,4368.0,240,1,95.97,2.744448,4672.08,50.31488,155.736,336.0,327.04,1.12,1,210.293838,303.757766,327.123748,85.1427156,85.1427156,85.1427156,13.6047922,16.32575064,54.4191688,10.0227042,12.02724504,40.0908168,0,0.5,0,311.4909959,322.6156743,333.7403528,81.07387323,81.07387323,81.07387323,2.331835134,2.331835134,1.908746847,1.908746847,1.908746847,1,223.328,0.2128,8.4,20.14096,0.168,581.7257768,728,3817.39736,2.8,579.0097271,6.7284,616,1386.0504,2.8,504.0,981.225,1.68,0,233.65982,280.391784,327.123748,85.1427156,85.1427156,85.1427156,13.6047922,16.32575064,54.4191688,2.00454084,2.00454084,2.00454084,0,32.3,0,245.342811,257.025802,268.708793,85.1427156,85.1427156,85.1427156,2.448862596,2.448862596,2.00454084,2.00454084,2.00454084,41.08,0,245.342811,257.025802,268.708793,0,5.5527858,22.2111432,0,0.0,0,0
529,530,65623,447.354544,1234,16839.90672,43595.6976,8474.091808,530,4256,4256.0,360,1,62.75,2.763264,4536.0,50.65984,151.2,336.0,327.04,1.12,0,213.807483,285.076644,332.589418,86.72836872,86.72836872,86.72836872,13.8182614,16.58191368,55.2730456,10.1981347,12.23776164,40.7925388,1,63.0,0,317.7940304,340.493604,340.493604,82.87021882,82.87021882,82.87021882,2.376638986,2.376638986,1.948893232,1.948893232,1.948893232,1,223.328,0.2128,8.4,19.6,0.168,583.8701685,728,3818.18528,2.8,583.5554816,6.7326,616,1386.9156,2.8,504.0,981.8375,1.68,0,237.56387,273.1984505,332.589418,86.72836872,86.72836872,86.72836872,13.8182614,27.6365228,55.2730456,2.03962694,2.03962694,2.03962694,1,108.13,0,249.4420635,273.1984505,273.1984505,86.72836872,86.72836872,86.72836872,2.487287052,2.487287052,2.03962694,2.03962694,2.03962694,0.53,0,249.4420635,273.1984505,273.1984505,0,5.65619796,22.62479184,0,0.0,0,0
530,531,144306,437.186932,1234,16871.8816,40184.718,8988.83692,531,4256,4737.6,240,1,62.92,2.925148464,4592.188805,60.2784,155.48736,336.0,327.04,1.12,0,217.3466925,289.79559,338.094855,77.5215,77.5215,77.5215,14.03307675,16.8396921,56.132307,10.37496075,12.4499529,41.499843,0,19.07,0,324.1467495,338.0387531,347.3000888,74.32335,74.32335,74.32335,2.421745574,2.421745574,1.989388335,1.989388335,1.989388335,0,223.104,0.1792,8.4,19.87048,0.168,575.7150549,728,3833.2231,2.8,583.675904,6.7368,616,1392.272,2.8,504.0,982.45,1.68,0,241.496325,289.79559,338.094855,77.5215,77.5215,77.5215,14.03307675,2.525953815,56.132307,2.07499215,2.07499215,2.07499215,0,64.48,0,253.5711413,260.816031,277.7207738,77.5215,77.5215,77.5215,2.525953815,2.525953815,2.07499215,2.07499215,2.07499215,19.7,0,253.5711413,265.6459575,277.7207738,0,5.05575,20.223,0,0.0,0,1
531,532,163506,433.286336,1234,16989.38528,41675.30416,8739.841488,532,4256,4659.2,360,1,174.9,3.267712,4733.24544,57.18496,156.41472,336.0,327.04,1.12,0,220.9114665,270.0029035,343.640059,79.01631393,79.01631393,79.01631393,14.24923825,19.94893355,56.996953,10.55318235,14.77445529,42.2127294,1,55.75,0,330.5491532,354.159807,354.159807,76.00620176,76.00620176,76.00620176,2.467154898,2.467154898,2.030232156,2.030232156,2.030232156,1,223.104,0.1792,8.4,20.14096,0.168,579.8055312,728,3831.163392,2.8,557.5711008,6.741,616,1393.70175,2.8,504.0,983.0625,1.68,0,245.457185,260.1846161,343.640059,79.01631393,79.01631393,79.01631393,14.24923825,17.0990859,56.996953,2.11063647,2.11063647,2.11063647,0,24.97,0,257.7300443,265.0937598,282.2757628,79.01631393,79.01631393,79.01631393,2.564862885,2.564862885,2.11063647,2.11063647,2.11063647,20.95,0,257.7300443,267.5483317,282.2757628,0,5.153237865,20.61295146,0,0.0,0,1
532,533,142254,436.226868,1234,16137.54296,41484.3198,8524.95644,533,4480,4636.8,300,1,62.08,3.3836544,4583.4432,51.69472,153.9216,358.4,357.84,1.12,0,224.501805,324.280385,349.22503,80.52510312,80.52510312,80.52510312,14.4667459,28.9334918,57.8669836,10.7327995,21.465599,42.931198,0,16.72,0,337.0012415,368.2942139,361.0727588,77.70651412,77.70651412,77.70651412,2.512866959,2.512866959,2.071424695,2.071424695,2.071424695,1,223.328,0.2128,7.84,20.3,0.168,578.2144368,840,3928.892968,2.8,566.9265391,6.7452,672,1427.734,2.8,392.0,1056.838999,2.430477454,0,249.44645,249.44645,349.22503,80.52510312,80.52510312,80.52510312,14.4667459,28.9334918,57.8669836,2.1465599,2.1465599,2.1465599,1,113.97,0,261.9187725,286.8634175,286.8634175,80.52510312,80.52510312,80.52510312,2.604014262,2.604014262,2.1465599,2.1465599,2.1465599,20.2,0,261.9187725,286.8634175,286.8634175,0,5.25163716,21.00654864,0,0.0,0,1
533,534,42609,439.168576,1234,16796.77216,44287.58432,9285.278464,534,4256,4368.0,180,0,51.02,2.688,4644.864,49.28,154.8288,336.0,327.04,1.12,0,228.117708,304.156944,354.849768,82.04786757,82.04786757,82.04786757,14.6855997,20.55983958,58.7423988,10.9138122,15.27933708,43.6552488,1,51.02,0,343.5030144,368.038944,368.038944,79.42428706,79.42428706,79.42428706,2.558881757,2.558881757,2.112965952,2.112965952,2.112965952,0,223.328,0.2128,8.4,19.87048,0.168,577.1589358,728,3821.33696,2.8,579.6072721,6.7494,616,1390.3764,2.8,504.0,984.2875,1.68,0,253.46412,278.810532,354.849768,82.04786757,82.04786757,82.04786757,14.6855997,20.55983958,58.7423988,2.18276244,2.18276244,2.18276244,0,52.13,0,266.137326,278.810532,291.483738,82.04786757,82.04786757,82.04786757,2.643407946,2.643407946,2.18276244,2.18276244,2.18276244,4.55,0,266.137326,291.483738,291.483738,0,5.350947885,21.40379154,0,0.0,0,0
534,535,83158,453.520788,1234,15317.02284,36395.75632,8471.42604,535,4256,4256.0,300,1,81.12,2.706816,4672.08,49.62496,155.736,336.0,327.04,1.12,0,231.7591755,321.8877438,360.514273,83.58460728,83.58460728,83.58460728,14.90579965,29.8115993,59.6231986,11.09622045,22.1924409,44.3848818,0,10.22,0,350.0544719,382.55953,375.0583628,81.15952058,81.15952058,81.15952058,2.605199291,2.605199291,2.154855927,2.154855927,2.154855927,0,223.328,0.2128,8.4,20.14096,0.168,581.1519773,728,3822.12488,2.8,584.1575936,6.7536,616,1391.2416,2.8,504.0,984.9,1.68,0,257.510195,257.510195,360.514273,83.58460728,83.58460728,83.58460728,14.90579965,29.8115993,59.6231986,2.21924409,2.21924409,2.21924409,1,104.37,0,270.3857048,296.1367243,296.1367243,83.58460728,83.58460728,83.58460728,2.683043937,2.683043937,2.21924409,2.21924409,2.21924409,41.65,0,270.3857048,296.1367243,296.1367243,0,5.45117004,21.80468016,0,0.0,0,0
535,536,120054,430.79092,1234,17288.6952,41082.048,9271.99,536,4256,4592.0,240,0,40.82,3.519949306,4699.200005,59.05536,154.56,336.0,327.04,1.12,0,213.345,260.755,331.87,85.13532225,85.13532225,85.13532225,15.12734575,21.17828405,60.509383,10.074625,14.104475,40.2985,0,35.53,0,323.204,346.29,346.29,82.9122147,82.9122147,82.9122147,2.651819562,2.651819562,1.96231,1.96231,1.96231,0,223.104,0.1792,8.4,19.6,0.168,576.860424,728,3837.1774,2.8,584.278016,6.7578,616,1396.612,2.8,504.0,985.5125,1.68,0,237.05,284.46,331.87,85.13532225,85.13532225,85.13532225,15.12734575,21.17828405,60.509383,2.014925,2.014925,2.014925,1,79.52,0,248.9025,260.755,272.6075,85.13532225,85.13532225,85.13532225,2.722922235,2.722922235,2.014925,2.014925,2.014925,38.25,0,248.9025,260.755,272.6075,0,5.552303625,22.2092145,0,0.0,0,1
536,537,203452,433.1625144,1234,17406.3988,42089.243,8731.73448,537,4256,4698.4,180,0,43.5,3.201856,4705.18272,56.03248,155.48736,336.0,327.04,1.12,0,216.807516,240.89724,337.256136,86.70001248,86.70001248,86.70001248,15.350238,21.4903332,61.400952,10.2472644,14.34617016,40.9890576,0,26.93,0,329.4076653,352.9367843,352.9367843,84.6823694,84.6823694,84.6823694,2.69874257,2.69874257,2.001758949,2.001758949,2.001758949,0,223.104,0.1792,8.4,19.87048,0.168,580.4035272,728,3835.114752,2.8,558.1461648,6.762,616,1398.0435,2.8,504.0,986.125,1.68,0,240.89724,264.986964,337.256136,86.70001248,86.70001248,86.70001248,15.350238,21.4903332,61.400952,2.04945288,2.04945288,2.04945288,1,72.7,0,252.942102,264.986964,277.031826,86.70001248,86.70001248,86.70001248,2.76304284,2.76304284,2.04945288,2.04945288,2.04945288,4.05,0,252.942102,264.986964,277.031826,0,5.65434864,22.61739456,0,0.0,0,1
537,538,92509,444.0973376,1234,16753.54352,41384.392,8619.36992,538,5600,5958.4,360,0,49.48,3.9606784,4454.4192,50.65984,153.0144,504.0,505.68,1.68,0,220.2955965,318.2047505,342.682039,88.27867797,88.27867797,88.27867797,15.5744764,15.5744764,62.2979056,10.42129935,10.42129935,41.6851974,0,29.77,0,335.6610152,374.0222741,359.636802,86.4699847,86.4699847,86.4699847,2.745968314,2.745968314,2.041556616,2.041556616,2.041556616,1,222.88,0.2016,10.08,23.73756,0.168,577.6690304,1120,4577.969984,2.8,580.5231264,6.7662,840,1671.2514,2.8,392.0,1056.838999,2.430477454,0,244.772885,342.682039,342.682039,88.27867797,88.27867797,88.27867797,15.5744764,15.5744764,62.2979056,2.08425987,2.08425987,2.08425987,1,188.8,0,257.0115293,281.4888178,281.4888178,88.27867797,88.27867797,88.27867797,2.803405752,2.803405752,2.08425987,2.08425987,2.08425987,25.03,0,257.0115293,281.4888178,281.4888178,0,23.02922034,23.02922034,0,0.0,0,0
538,539,151606,441.3341464,1234,16785.54192,41250.1838,8792.42672,539,5600,5779.2,180,0,49.68,3.700606896,4555.753593,51.0048,153.9216,504.0,505.68,1.68,0,223.8092415,310.8461688,348.147709,89.87131872,89.87131872,89.87131872,15.80006095,15.80006095,63.2002438,10.59672985,10.59672985,42.3869194,1,47.78,0,341.9640497,368.8326536,366.3900533,88.27506058,88.27506058,88.27506058,2.793496794,2.793496794,2.081703001,2.081703001,2.081703001,0,222.88,0.2016,10.08,23.1,0.168,577.7880416,1120,4578.913136,2.8,580.3195754,6.7704,840,1674.5456,2.8,392.0,1056.838999,2.430477454,0,248.676935,348.147709,348.147709,89.87131872,89.87131872,89.87131872,15.80006095,15.80006095,63.2002438,2.11934597,2.11934597,2.11934597,0,46.33,0,261.1107818,285.9784753,285.9784753,89.87131872,89.87131872,89.87131872,2.844010971,2.844010971,2.11934597,2.11934597,2.11934597,31.33,0,261.1107818,285.9784753,285.9784753,0,23.44469184,23.44469184,0,0.0,0,0
539,540,191201,444.2803232,1234,16503.47216,40687.626,8548.684368,540,5600,5577.6,180,1,60.07,3.745498176,4577.423362,51.34976,154.8288,504.0,505.68,1.68,0,227.348451,328.392207,353.653146,91.47793473,91.47793473,91.47793473,16.02699165,16.02699165,64.1079666,10.7735559,10.7735559,43.0942236,0,34.92,0,348.3167688,373.196538,373.196538,90.09759704,90.09759704,90.09759704,2.841328012,2.841328012,2.122198104,2.122198104,2.122198104,0,222.88,0.2016,10.08,23.41878,0.168,577.9070528,1120,4579.856288,2.8,576.8512303,6.7746,840,1673.3262,2.8,392.0,1056.838999,2.430477454,0,252.60939,353.653146,353.653146,91.47793473,91.47793473,91.47793473,16.02699165,16.02699165,64.1079666,2.15471118,2.15471118,2.15471118,0,59.53,0,265.2398595,290.5007985,290.5007985,91.47793473,91.47793473,91.47793473,2.884858497,2.884858497,2.15471118,2.15471118,2.15471118,13.78,0,265.2398595,290.5007985,290.5007985,0,23.86380906,23.86380906,0,0.0,0,0
540,541,233616,447.798848,1234,16221.2848,40267.626,8253.4354,541,5600,5824.0,240,1,72.13,4.0415872,4533.648,51.69472,155.736,504.0,505.68,1.68,0,230.913225,333.541325,359.19835,93.098526,93.098526,93.098526,14.964,14.964,59.856,10.9517775,10.9517775,43.80711,0,22.33,0,354.7191725,380.0562563,380.0562563,91.9375941,91.9375941,91.9375941,2.659932,2.659932,2.163041925,2.163041925,2.163041925,1,222.88,0.2016,10.08,24.45688,0.168,585.4143452,1120,4592.22288,2.8,576.9700241,6.7788,840,1674.3636,2.8,392.0,1056.838999,2.430477454,0,256.57025,295.0557875,359.19835,93.098526,93.098526,93.098526,14.964,14.964,59.856,2.1903555,2.1903555,2.1903555,0,3.62,0,269.3987625,295.0557875,295.0557875,93.098526,93.098526,93.098526,2.69352,2.69352,2.1903555,2.1903555,2.1903555,0.4,0,269.3987625,295.0557875,295.0557875,0,24.286572,24.286572,0,0.0,0,0
541,542,40304,443.52,1234,17416.0,40320.0,8596.0,542,5600,5600.0,300,1,57.53,3.5754656,4475.199994,49.28,151.2,504.0,505.68,1.68,0,234.5035635,299.6434423,364.783321,94.73309253,94.73309253,94.73309253,15.18083458,15.18083458,60.7233383,11.13139465,11.13139465,44.5255786,0,37.08,0,361.1712608,296.6763928,386.969208,93.79505174,93.79505174,93.79505174,2.705492693,2.705492693,2.204234464,2.204234464,2.204234464,1,222.88,0.2016,10.08,23.8,0.168,573.972112,1120,4502.4,2.8,569.52,6.783,840,1675.401,2.8,392.0,1056.838999,2.430477454,0,260.559515,286.6154665,364.783321,94.73309253,94.73309253,94.73309253,15.18083458,24.28933532,60.7233383,2.22627893,2.22627893,2.22627893,0,0.28,0,273.5874908,286.6154665,299.6434423,94.73309253,94.73309253,94.73309253,2.732550224,2.732550224,2.22627893,2.22627893,2.22627893,0.38,0,273.5874908,286.6154665,299.6434423,0,6.178245165,24.71298066,0,0.0,0,0
542,543,84821,435.7714928,1234,15963.3516,43829.2022,8317.74636,543,5600,5913.6,300,0,49.52,3.2481792,4529.4144,49.62496,152.1072,504.0,505.68,1.68,0,238.1194665,317.492622,370.408059,96.38163432,96.38163432,96.38163432,15.3990153,15.3990153,61.5960612,11.31240735,11.31240735,45.2496294,0,35.13,0,367.6730337,393.9353933,393.9353933,95.66996998,95.66996998,95.66996998,2.751356122,2.751356122,2.245775721,2.245775721,2.245775721,1,223.328,0.2128,10.08,24.12844,0.168,568.5165634,1120,4503.345504,2.8,556.9385405,6.7872,840,1674.176,2.8,392.0,1056.838999,2.430477454,0,264.577185,370.408059,370.408059,96.38163432,96.38163432,96.38163432,15.3990153,15.3990153,61.5960612,2.26248147,2.26248147,2.26248147,1,95.8,0,277.8060443,304.2637628,304.2637628,96.38163432,96.38163432,96.38163432,2.771822754,2.771822754,2.26248147,2.26248147,2.26248147,22.47,0,277.8060443,304.2637628,304.2637628,0,25.14303504,25.14303504,0,0.0,0,0
